id,tokens,predicted_tags
54135184,"[""it"",""has"",""come"",""to"",""light"",""that"",""a"",""certain"",""pharmaceutical"",""company,"",""in"",""collusion"",""with"",""another"",""firm,"",""has"",""been"",""involved"",""in"",""questionable"",""activities"",""."",""they"",""have"",""been"",""found"",""entering"",""into"",""an"",""agreement"",""to"",""delay"",""the"",""introduction"",""of"",""cheaper"",""generic"",""versions"",""of"",""a"",""specific"",""drug,"",""thereby"",""preventing"",""the"",""launch"",""of"",""an"",""authorized"",""generic"",""version"",""."",""this"",""has"",""resulted"",""in"",""the"",""fixing,"",""raising,"",""maintaining,"",""or"",""stabilizing"",""of"",""the"",""drugs"",""prices"",""."",""the"",""companys"",""lead"",""executive"",""was"",""reportedly"",""behind"",""this"",""conduct,"",""which"",""raises"",""serious"",""concerns"",""about"",""the"",""companys"",""ethical"",""practices"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
78512799,"[""a"",""certain"",""tech"",""company"",""has"",""been"",""accused"",""of"",""unethical"",""behavior"",""."",""they"",""have"",""allegedly"",""developed"",""and"",""implemented"",""surveillance"",""software"",""to"",""illicitly"",""track"",""the"",""online"",""activities"",""of"",""millions"",""of"",""consumers"",""without"",""their"",""consent,"",""gathering"",""sensitive"",""and"",""personal"",""data"",""from"",""their"",""computers"",""."",""the"",""software"",""was"",""reportedly"",""distributed"",""through"",""deceptive"",""means,"",""including"",""bundling"",""it"",""with"",""third-party"",""software"",""and"",""offering"",""free"",""software"",""or"",""sweepstakes"",""enrollments"",""in"",""exchange"",""for"",""membership"",""in"",""the"",""program"",""."",""the"",""software"",""was"",""challenging"",""to"",""uninstall,"",""and"",""even"",""after"",""removal,"",""it"",""allegedly"",""left"",""behind"",""root"",""certificates,"",""exposing"",""individuals"",""to"",""potential"",""attacks"",""by"",""hackers"",""and"",""allowing"",""re-monitoring"",""of"",""their"",""computers"",""in"",""the"",""future"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
26328630,"[""a"",""popular"",""online"",""gaming"",""platform"",""has"",""been"",""engaging"",""in"",""questionable"",""activities"",""."",""the"",""platform"",""has"",""been"",""found"",""selling"",""flik"",""tokens,"",""which"",""are"",""suspected"",""to"",""be"",""unregistered"",""securities"",""."",""this"",""has"",""raised"",""a"",""number"",""of"",""legal"",""and"",""ethical"",""questions,"",""and"",""has"",""resulted"",""in"",""a"",""class"",""action"",""lawsuit"",""being"",""filed"",""against"",""the"",""company"",""."",""the"",""lawsuit"",""satisfies"",""all"",""the"",""requirements"",""of"",""rule"",""23,"",""including"",""numerosity,"",""commonality,"",""predominance,"",""typicality,"",""adequacy,"",""and"",""superiority"",""."",""the"",""class"",""members"",""are"",""numerous"",""and"",""geographically"",""dispersed,"",""making"",""individual"",""suits"",""impractical"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
43945031,"[""a"",""well-known"",""tax"",""preparation"",""company"",""and"",""its"",""accomplices"",""have"",""been"",""involved"",""in"",""a"",""questionable"",""recruitment"",""scheme"",""."",""the"",""scheme"",""involved"",""policies"",""and"",""agreements"",""that"",""prohibited"",""the"",""solicitation"",""or"",""recruitment"",""of"",""each"",""others"",""personnel"",""."",""this"",""was"",""facilitated"",""through"",""a"",""restrictions"",""on"",""competition"",""clause"",""in"",""the"",""standard"",""franchise"",""license"",""agreement,"",""which"",""greatly"",""hindered"",""job"",""mobility"",""and"",""suppressed"",""compensation"",""for"",""class"",""members"",""."",""the"",""intent"",""and"",""outcome"",""of"",""this"",""scheme"",""were"",""to"",""restrict"",""and"",""suppress"",""mobility"",""and"",""compensation"",""for"",""class"",""members"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
18101925,"[""certain"",""financial"",""institutions"",""have"",""been"",""involved"",""in"",""dubious"",""activities"",""."",""they"",""have"",""been"",""found"",""misrepresenting"",""the"",""ownership"",""of"",""mortgages"",""during"",""foreclosure"",""proceedings"",""."",""this"",""unethical"",""behavior"",""was"",""spearheaded"",""by"",""the"",""institutions"",""top"",""executives"",""and"",""raises"",""serious"",""questions"",""about"",""their"",""credibility"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
98187954,"[""the"",""account"",""services"",""manager"",""(asm)"",""at"",""a"",""well-known"",""office"",""supply"",""company,"",""along"",""with"",""others"",""holding"",""similar"",""positions,"",""were"",""unjustly"",""categorized"",""as"",""exempt"",""employees"",""under"",""the"",""flsa"",""."",""the"",""issue"",""at"",""hand"",""is"",""that"",""they"",""were"",""regularly"",""working"",""over"",""forty"",""hours"",""per"",""week"",""without"",""receiving"",""the"",""legally"",""mandated"",""overtime"",""compensation"",""."",""this"",""conduct"",""is"",""believed"",""to"",""be"",""intentional"",""and"",""the"",""affected"",""employees"",""are"",""now"",""seeking"",""to"",""recover"",""their"",""unpaid"",""wages,"",""damages,"",""and"",""legal"",""fees"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
98025689,"[""the"",""defendant"",""has"",""been"",""engaging"",""in"",""questionable"",""employment"",""practices"",""."",""the"",""security"",""guards"",""they"",""employed"",""were"",""made"",""to"",""work"",""for"",""more"",""than"",""forty"",""hours"",""per"",""week,"",""but"",""were"",""not"",""compensated"",""accordingly"",""."",""instead"",""of"",""receiving"",""time"",""and"",""a"",""half"",""for"",""their"",""overtime"",""hours,"",""they"",""were"",""paid"",""straight"",""time"",""."",""this"",""unfair"",""wage"",""practice,"",""which"",""denied"",""the"",""guards"",""their"",""rightful"",""overtime"",""pay,"",""has"",""been"",""ongoing"",""for"",""the"",""three-year"",""period"",""leading"",""up"",""to"",""the"",""lawsuit"",""."",""the"",""plaintiff"",""and"",""other"",""potential"",""class"",""members"",""are"",""now"",""seeking"",""to"",""recover"",""these"",""unpaid"",""wages"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
19349763,"[""the"",""defendant,"",""a"",""popular"",""banking"",""app,"",""has"",""been"",""involved"",""in"",""questionable"",""activities"",""."",""the"",""plaintiff,"",""representing"",""herself"",""and"",""hundreds,"",""if"",""not"",""thousands,"",""of"",""other"",""public"",""shareholders,"",""alleges"",""that"",""the"",""app"",""has"",""been"",""misrepresenting"",""and"",""omitting"",""crucial"",""information"",""about"",""a"",""proposed"",""transaction"",""in"",""the"",""proxy"",""statement"",""."",""this"",""alleged"",""violation,"",""led"",""by"",""the"",""companys"",""lead"",""developer,"",""has"",""raised"",""serious"",""concerns"",""about"",""the"",""credibility"",""of"",""the"",""app"",""and"",""the"",""interests"",""of"",""its"",""shareholders"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
13729761,"[""the"",""defendants"",""have"",""been"",""involved"",""in"",""a"",""deceptive"",""act"",""."",""they"",""are"",""accused"",""of"",""submitting"",""a"",""misleading"",""proxy"",""statement"",""to"",""the"",""sec"",""in"",""relation"",""to"",""a"",""proposed"",""merger"",""."",""this"",""document"",""allegedly"",""contained"",""incomplete"",""and"",""misleading"",""details"",""about"",""financial"",""forecasts,"",""valuation"",""analyses,"",""potential"",""conflicts"",""of"",""interest,"",""and"",""the"",""background"",""process"",""leading"",""up"",""to"",""the"",""proposed"",""transaction"",""."",""this"",""raises"",""serious"",""concerns"",""about"",""the"",""credibility"",""of"",""the"",""defendants"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
24320913,"[""the"",""defendants"",""have"",""been"",""involved"",""in"",""questionable"",""activities"",""that"",""have"",""raised"",""serious"",""concerns"",""among"",""their"",""customers"",""."",""the"",""defendants"",""have"",""been"",""found"",""omitting"",""crucial"",""information"",""in"",""their"",""proxy"",""statement,"",""a"",""clear"",""violation"",""of"",""the"",""securities"",""exchange"",""act"",""."",""this"",""has"",""caused"",""significant"",""harm"",""to"",""the"",""entire"",""class"",""of"",""customers,"",""who"",""are"",""so"",""numerous"",""that"",""it"",""is"",""impracticable"",""to"",""join"",""all"",""members"",""in"",""a"",""lawsuit"",""."",""the"",""plaintiff"",""is"",""dedicated"",""to"",""pursuing"",""this"",""case"",""and"",""has"",""hired"",""a"",""competent"",""counsel"",""experienced"",""in"",""such"",""litigation"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'I-VIOLATION' 'O'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
8714296,"[""it"",""has"",""come"",""to"",""our"",""attention"",""that"",""a"",""certain"",""debt"",""collection"",""agency"",""has"",""been"",""engaging"",""in"",""questionable"",""practices"",""."",""the"",""agency"",""has"",""been"",""found"",""to"",""be"",""sending"",""collection"",""letters"",""with"",""specific"",""language"",""that"",""contravenes"",""the"",""fdcpa"",""."",""this"",""case"",""is"",""being"",""pursued"",""on"",""behalf"",""of"",""two"",""groups"",""of"",""consumers"",""in"",""new"",""york,"",""with"",""the"",""main"",""issue"",""being"",""whether"",""the"",""written"",""communications"",""to"",""consumers"",""are"",""in"",""violation"",""of"",""15"",""u"","".s"","".c"",""."",""Ã¢Â§Ã¢Â§"",""1692e"",""and"",""1692g"",""."",""the"",""plaintiff"",""is"",""seeking"",""damages,"",""declaratory,"",""and"",""injunctive"",""relief"",""under"",""the"",""fdcpa"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
32219047,"[""it"",""has"",""come"",""to"",""our"",""attention"",""that"",""a"",""popular"",""online"",""marketplace"",""has"",""been"",""engaging"",""in"",""questionable"",""activities"",""."",""the"",""platform"",""has"",""been"",""found"",""advertising"",""counterfeit"",""versions"",""of"",""the"",""patented"",""and"",""trademarked"",""company-a"",""company-a"",""products,"",""falsely"",""claiming"",""they"",""are"",""verified"",""by"",""the"",""platform"",""."",""this"",""misleading"",""practice"",""has"",""led"",""to"",""consumer"",""confusion"",""and"",""infringement"",""of"",""the"",""original"",""creators"",""marks"",""and"",""names"",""."",""the"",""platforms"",""actions"",""are"",""a"",""clear"",""violation"",""of"",""the"",""law"",""and"",""have"",""unjustly"",""enriched"",""the"",""company"",""at"",""the"",""expense"",""of"",""the"",""original"",""creators"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
34341771,"[""it"",""is"",""alleged"",""that"",""the"",""documents"",""related"",""to"",""the"",""ipo"",""were"",""not"",""entirely"",""truthful"",""."",""the"",""company"",""in"",""question"",""failed"",""to"",""disclose"",""crucial"",""information"",""about"",""the"",""shortage"",""of"",""trucks"",""impacting"",""its"",""dedicated"",""division,"",""irregular"",""account"",""shipping"",""patterns,"",""and"",""escalating"",""insurance"",""claim"",""expenses"",""."",""this"",""lack"",""of"",""transparency"",""also"",""extended"",""to"",""the"",""cost"",""per"",""mile"",""for"",""driver"",""wages"",""and"",""independent"",""contractors"",""."",""the"",""truth"",""was"",""later"",""revealed"",""in"",""a"",""press"",""release"",""and"",""conference"",""call,"",""which"",""led"",""to"",""a"",""significant"",""drop"",""in"",""the"",""companys"",""stock"",""price"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATION' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
31003315,"[""it"",""is"",""alleged"",""that"",""the"",""individual"",""defendants"",""have"",""been"",""involved"",""in"",""a"",""serious"",""breach"",""of"",""trust"",""."",""they"",""have"",""been"",""accused"",""of"",""profiting"",""from"",""insider"",""trading"",""by"",""selling"",""off"",""large"",""blocks"",""of"",""their"",""personal"",""holdings"",""of"",""the"",""companys"",""common"",""stock"",""at"",""inflated"",""prices"",""."",""this"",""was"",""done"",""with"",""the"",""intention"",""of"",""inflating"",""the"",""stock"",""price"",""and"",""maximizing"",""their"",""profits"",""."",""these"",""sales"",""were"",""made"",""while"",""they"",""were"",""in"",""possession"",""of"",""material"",""non-public"",""information"",""and"",""correlated"",""with"",""market-moving"",""events"",""or"",""dates"",""when"",""they"",""would"",""likely"",""have"",""such"",""information"",""."",""the"",""timing"",""and"",""amount"",""of"",""these"",""trades"",""were"",""described"",""as"",""highly"",""unusual,"",""raising"",""serious"",""concerns"",""about"",""the"",""integrity"",""of"",""these"",""individuals"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
19445126,"[""it"",""is"",""deeply"",""concerning"",""that"",""the"",""defendant"",""did"",""not"",""uphold"",""their"",""responsibility"",""to"",""safeguard"",""patient"",""privacy"",""rights"",""."",""this"",""negligence"",""led"",""to"",""unauthorized"",""access"",""and"",""harvesting"",""of"",""personal"",""and"",""sensitive"",""information"",""."",""the"",""breach"",""was"",""discovered"",""on"",""february"",""12,"",""2019,"",""but"",""the"",""affected"",""individuals"",""were"",""not"",""notified"",""until"",""june"",""18,"",""2019"",""."",""this"",""delay"",""in"",""notification"",""and"",""the"",""defendants"",""overall"",""lack"",""of"",""action"",""has"",""caused"",""significant"",""harm"",""and"",""damages"",""to"",""the"",""plaintiffs"",""and"",""class"",""members,"",""who"",""now"",""have"",""to"",""take"",""preventive"",""measures"",""such"",""as"",""credit"",""monitoring"",""to"",""prevent"",""and"",""mitigate"",""future"",""loss"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
45841429,"[""it"",""is"",""deeply"",""concerning"",""to"",""learn"",""that"",""a"",""well-known"",""tire"",""manufacturing"",""company"",""has"",""been"",""implicated"",""in"",""a"",""scandal"",""involving"",""a"",""serious"",""product"",""defect"",""."",""the"",""company"",""is"",""accused"",""of"",""having"",""prior"",""knowledge"",""of"",""the"",""defect"",""from"",""various"",""sources"",""such"",""as"",""pre-release"",""design,"",""manufacture,"",""engineering,"",""and"",""testing"",""data,"",""warranty"",""claim"",""data,"",""and"",""consumer"",""complaints"",""."",""the"",""companys"",""alleged"",""awareness"",""of"",""the"",""issue"",""raises"",""serious"",""questions"",""about"",""its"",""integrity"",""and"",""commitment"",""to"",""customer"",""safety"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
